Ax,Ay,Az,Gx,Gy,Gz
0.5386953735351562,-0.15562310791015624,9.205705383300781,-2.5114503816793894,-1.6641221374045803,0.46564885496183206
0.5961562133789062,-0.28730419921875,9.234435803222656,-2.2061068702290076,-1.916030534351145,0.4961832061068702
0.5099649536132812,-0.1484405029296875,9.184157568359375,-2.0229007633587788,-2.236641221374046,0.4961832061068702
0.5458779785156249,-0.17477672119140625,9.222464794921875,-1.8244274809160306,-2.1374045801526718,1.1297709923664123
0.4740519287109375,-0.12689268798828124,9.1554271484375,-2.312977099236641,-2.6259541984732824,0.7938931297709924
0.23223756103515625,-0.12449848632812499,9.133879333496093,-2.1603053435114505,-2.7404580152671754,0.0
0.45968671875,-0.15083470458984374,9.366116894531249,-2.50381679389313,-1.6641221374045803,-0.3511450381679389
1.3934253662109375,1.0965443603515623,11.449072338867186,-2.030534351145038,11.17557251908397,6.221374045801527
1.2689268798828124,-1.4030021728515625,8.827421520996094,-2.3282442748091605,-10.267175572519085,-3.0839694656488548
0.8738836059570312,-0.33758243408203126,9.129090930175781,-1.2442748091603053,3.7557251908396947,-0.26717557251908397
0.7230489013671875,0.14604630126953125,8.817844714355468,-1.9694656488549618,-2.5419847328244276,0.4961832061068702
-0.06943184814453125,-0.6105214233398437,9.835380419921874,-1.2366412213740459,0.7938931297709924,0.9770992366412213
0.4285620971679687,-0.9792284790039062,9.409212524414063,-0.6259541984732825,-3.2061068702290076,0.5877862595419847
0.7876923461914062,-0.2609679809570312,8.633491186523438,0.20610687022900764,-0.3969465648854962,0.5038167938931297
1.9297265380859374,-0.22744915771484372,11.197681164550781,-2.4427480916030535,13.099236641221374,-1.0534351145038168
0.7422025146484375,-0.5219359619140624,6.9527616210937495,-4.198473282442748,-23.198473282442748,2.7709923664122136
0.3591302490234375,-0.6847416748046875,7.153874560546875,0.13740458015267176,0.26717557251908397,-0.16793893129770993
0.8307879760742187,0.36152445068359373,11.391611499023437,-2.717557251908397,-2.16793893129771,0.25190839694656486
1.2952630981445312,-0.22505495605468748,8.298302954101562,-2.6564885496183206,-4.358778625954199,1.7328244274809161
0.19153613281249998,-0.4477157104492187,9.579200842285156,-1.0916030534351144,5.061068702290076,-0.5190839694656488
0.17956512451171874,-0.1867477294921875,9.038111267089842,-2.0839694656488548,-5.809160305343512,1.1450381679389312
0.4955997436523437,0.10773907470703124,9.5001921875,-2.8244274809160306,-1.1908396946564885,0.7175572519083969
0.689530078125,-0.2442085693359375,9.514557397460937,-2.6793893129770994,-2.2061068702290076,0.648854961832061
0.7637503295898437,-0.22026655273437498,9.133879333496093,-2.1297709923664123,-3.2748091603053435,0.648854961832061
0.7134720947265625,-0.19871873779296872,9.311050256347656,-2.0,0.3893129770992366,1.0
0.5458779785156249,-0.44053310546874996,9.272743029785156,-2.0916030534351147,-1.83206106870229,0.32061068702290074
0.47884033203125,-0.1292868896484375,8.99501563720703,-2.099236641221374,-1.5114503816793894,0.3435114503816794
0.622492431640625,0.00239420166015625,9.471461767578125,-2.7251908396946565,-0.21374045801526717,0.7099236641221374
0.4955997436523437,-0.22026655273437498,8.968679418945312,-2.4427480916030535,-1.9389312977099236,0.2900763358778626
0.5386953735351562,-0.143652099609375,9.30147344970703,-2.312977099236641,-0.6946564885496184,0.6717557251908397
0.8092401611328125,-0.16519991455078123,9.368511096191405,-2.2595419847328246,-3.2213740458015265,0.4198473282442748
0.5865794067382812,-0.24181436767578124,9.320627062988281,-1.8015267175572518,-2.312977099236641,0.4961832061068702
0.6392518432617187,-0.10773907470703124,9.469067565917967,-2.1068702290076335,-2.427480916030534,0.366412213740458
0.47644613037109373,-0.09816226806640624,9.37808790283203,-2.1908396946564888,-2.4656488549618323,0.8396946564885496
0.6081272216796875,-0.32082302246093747,9.394847314453125,-2.1068702290076335,-2.1755725190839694,0.3282442748091603
0.6272808349609375,-0.13407529296874998,9.320627062988281,-1.8778625954198473,-2.1526717557251906,0.6412213740458015
0.5267243652343749,-0.21787235107421873,9.334992272949219,-2.2595419847328246,-2.0,0.5725190839694656
0.5147533569335937,-0.201112939453125,9.3852705078125,-1.9923664122137406,-1.7328244274809161,0.549618320610687
0.47644613037109373,-0.19393033447265623,9.34696328125,-2.099236641221374,-1.5801526717557253,0.4580152671755725
0.5315127685546874,-0.15562310791015624,9.284714038085937,-2.312977099236641,-1.3206106870229009,0.7251908396946565
0.5865794067382812,-0.28969840087890625,9.318232861328125,-1.9312977099236641,-1.3435114503816794,0.29770992366412213
0.5195417602539062,-0.16280571289062498,9.205705383300781,-2.114503816793893,-1.5648854961832062,0.5954198473282443
0.55545478515625,-0.12689268798828124,9.291896643066405,-2.114503816793893,-1.366412213740458,0.5725190839694656
0.469263525390625,-0.2537853759765625,9.205705383300781,-2.3053435114503817,-1.4045801526717556,0.5648854961832062
0.6919242797851562,-0.10295067138671875,9.234435803222656,-2.3206106870229006,-1.7786259541984732,0.7022900763358778
0.6967126831054687,-0.12689268798828124,9.188945971679686,-2.3282442748091605,-1.702290076335878,0.6946564885496184
0.6631938598632812,-0.1388636962890625,9.200916979980468,-2.068702290076336,-2.351145038167939,0.7099236641221374
0.7326257080078125,-0.09337386474609374,9.313444458007812,-2.3206106870229006,-2.2213740458015265,0.648854961832061
0.7278373046875,-0.1484405029296875,9.282319836425781,-2.3969465648854964,-1.9389312977099236,0.7709923664122137
0.7398083129882812,-0.20350714111328125,9.244012609863281,-2.183206106870229,-2.16793893129771,0.5877862595419847
0.7158662963867187,-0.05746083984375,9.165003955078124,-2.4198473282442747,-2.2595419847328246,0.6793893129770993
0.7158662963867187,-0.19632453613281248,9.275137231445312,-2.351145038167939,-2.2213740458015265,0.4351145038167939
0.70868369140625,-0.15322890625,9.160215551757812,-2.16793893129771,-2.404580152671756,0.37404580152671757
0.7445967163085937,-0.16759411621093748,9.241618408203124,-2.3969465648854964,-1.9770992366412214,0.4198473282442748
0.6775590698242188,-0.06464344482421874,9.277531433105468,-2.312977099236641,-2.4885496183206106,0.5343511450381679
0.6919242797851562,-0.1484405029296875,9.311050256347656,-2.33587786259542,-2.312977099236641,0.7862595419847328
0.70868369140625,-0.14125789794921875,9.272743029785156,-2.198473282442748,-2.6946564885496183,0.5725190839694656
0.7158662963867187,-0.16041151123046873,9.260772021484375,-2.3282442748091605,-2.5877862595419847,0.6564885496183206
0.6919242797851562,-0.201112939453125,9.337386474609374,-2.3053435114503817,-2.381679389312977,0.4122137404580153
0.718260498046875,-0.16998831787109375,9.275137231445312,-2.1526717557251906,-2.7099236641221376,0.48854961832061067
0.6943184814453125,-0.10773907470703124,9.375693701171874,-2.1908396946564888,-2.6259541984732824,0.45038167938931295
0.7038952880859375,-0.21787235107421873,9.327809667968749,-2.1068702290076335,-2.519083969465649,0.549618320610687
0.6057330200195312,-0.21308394775390624,9.402029919433593,-1.900763358778626,-2.6412213740458017,0.7251908396946565
0.5913678100585937,-0.229843359375,9.34696328125,-2.0763358778625953,-2.33587786259542,0.42748091603053434
0.622492431640625,-0.23223756103515625,9.387664709472656,-1.916030534351145,-2.6030534351145036,0.5419847328244275
0.5770026000976562,-0.16759411621093748,9.342174877929686,-2.0839694656488548,-2.450381679389313,0.42748091603053434
0.622492431640625,-0.239420166015625,9.026140258789061,-1.9083969465648856,-6.809160305343512,1.3358778625954197
0.7445967163085937,-0.08140285644531249,9.955090502929687,-2.198473282442748,0.20610687022900764,1.282442748091603
-0.21068974609375,-1.0127473022460938,9.82580361328125,-4.038167938931298,-11.67175572519084,-0.8015267175572519
2.5067291381835934,0.086191259765625,9.583989245605467,-4.480916030534351,-19.702290076335878,1.8931297709923665
3.7301661865234372,-1.1037269653320312,9.70369932861328,-0.06870229007633588,-37.66412213740458,1.366412213740458
2.81558115234375,1.0869675537109373,6.5409589355468745,-0.5725190839694656,-31.404580152671755,3.312977099236641
6.912060192871094,-0.35194764404296874,9.600748657226562,-4.00763358778626,31.259541984732824,5.7251908396946565
0.2705447875976562,-0.086191259765625,5.267243652343749,3.282442748091603,38.778625954198475,1.4122137404580153
-0.49320554199218747,-2.770091320800781,11.942277880859374,14.13740458015267,-63.70229007633588,-0.1984732824427481
-8.21690009765625,-1.2521674682617188,4.2497079467773435,-9.290076335877863,-66.07633587786259,-8.267175572519085
2.1883003173828124,-2.8850130004882812,7.673416320800781,-1.5877862595419847,8.786259541984732,0.2824427480916031
0.8858546142578124,-0.4860229370117187,9.009380847167968,-0.7099236641221374,-7.022900763358779,4.885496183206107
-6.4475850708007805,2.3367408203125,5.863399865722656,-0.20610687022900764,-17.954198473282442,-0.2595419847328244
-0.7972691528320313,-0.9193734375,9.126696728515624,1.4427480916030535,-6.030534351145038,-1.0381679389312977
0.5027823486328125,-0.3327940307617187,9.504980590820312,-1.7633587786259541,-1.9389312977099236,2.969465648854962
-0.3399766357421875,-1.455674609375,9.162609753417968,0.3893129770992366,-4.557251908396947,-3.045801526717557
0.5770026000976562,0.1149216796875,10.28549033203125,-2.4656488549618323,-4.679389312977099,-2.7022900763358777
0.5315127685546874,0.6057330200195312,9.121908325195312,-1.0381679389312977,-4.519083969465649,2.1374045801526718
0.3687070556640625,0.24181436767578124,8.978256225585938,-4.083969465648855,2.66412213740458,-1.1984732824427482
1.0438719238281249,-0.0047884033203125,9.976638317871092,-2.717557251908397,1.6412213740458015,1.0229007633587786
1.5131354492187499,-0.6488286499023437,7.896077075195312,-2.16793893129771,-6.633587786259542,-2.9618320610687023
0.3591302490234375,0.18914193115234373,8.499415893554687,-3.6793893129770994,0.0,0.9770992366412213
1.1851298217773436,0.2825157958984375,10.350133776855468,-5.541984732824427,4.190839694656488,1.3053435114503817
-0.7900865478515624,0.22026655273437498,8.990227233886719,-3.3587786259541983,-1.0687022900763359,-0.7022900763358778
0.36152445068359373,-0.5482721801757812,9.45470235595703,-4.687022900763359,2.5419847328244276,1.6106870229007633
0.4429273071289062,-0.6081272216796875,9.80665,-3.5419847328244276,-0.48091603053435117,-4.061068702290076
-0.3112462158203125,-0.3399766357421875,9.753977563476562,-1.7328244274809161,-0.732824427480916,-0.2824427480916031
0.40222587890625,0.34715924072265625,10.141838232421874,-3.9160305343511452,-9.16030534351145,-0.6717557251908397
0.316034619140625,-0.105344873046875,8.662221606445312,-2.969465648854962,-1.8854961832061068,-4.175572519083969
0.737414111328125,0.143652099609375,10.110713610839843,-2.732824427480916,-2.9923664122137406,-0.16793893129770993
-0.12689268798828124,0.1197100830078125,9.267954626464844,-6.061068702290076,-8.145038167938932,-2.549618320610687
1.5921441040039062,0.7900865478515624,10.062829577636718,-6.083969465648855,4.687022900763359,3.6946564885496183
0.22026655273437498,-0.23223756103515625,8.911218579101561,-5.0,-5.0534351145038165,3.053435114503817
0.8188169677734375,-1.8171990600585937,10.51533369140625,-0.04580152671755725,-4.862595419847328,-0.16030534351145037
0.5626373901367188,0.02154781494140625,8.769960681152343,1.2442748091603053,-10.16030534351145,3.2595419847328246
-1.0342951171875,0.4644751220703125,9.600748657226562,-5.312977099236641,-0.29770992366412213,1.3587786259541985
0.22744915771484372,-0.7422025146484375,8.942343200683593,-2.068702290076336,-0.5267175572519084,4.465648854961832
-0.7015010864257812,-1.2114660400390624,10.608707556152343,-2.549618320610687,-10.633587786259541,2.6717557251908395
0.27293898925781246,-0.143652099609375,8.992621435546875,-0.5114503816793893,-5.0534351145038165,0.35877862595419846
0.0383072265625,0.9888052856445312,10.220846887207031,-5.152671755725191,-6.900763358778626,-0.8702290076335878
1.1611878051757811,-0.25139117431640623,8.559270935058594,-2.6030534351145036,3.549618320610687,0.13740458015267176
-0.30885201416015623,-0.3806780639648437,10.103531005859374,-1.251908396946565,-15.641221374045802,1.1603053435114503
1.429338391113281,0.5410895751953124,8.851363537597656,-2.877862595419847,-4.183206106870229,-0.08396946564885496
-0.016759411621093748,0.5291185668945312,9.04050546875,-5.137404580152672,-9.381679389312977,0.48091603053435117
0.354341845703125,-0.3950432739257812,9.572018237304688,-2.4885496183206106,-1.5877862595419847,1.9770992366412214
0.2609679809570312,-0.08140285644531249,10.259154113769531,-4.320610687022901,-5.450381679389313,-1.465648854961832
-0.086191259765625,0.239420166015625,9.107543115234375,-3.49618320610687,-4.480916030534351,-2.2748091603053435
1.1635820068359375,0.9911994873046874,8.33182177734375,-3.282442748091603,-6.679389312977099,1.4961832061068703
-0.1484405029296875,-0.21068974609375,10.256759912109374,-0.11450381679389313,6.32824427480916,0.8549618320610687
0.34237083740234375,-0.25139117431640623,8.157045056152343,-1.8244274809160306,-12.427480916030534,-0.061068702290076333
0.4477157104492187,-0.06464344482421874,10.012551342773437,-3.549618320610687,-3.6030534351145036,-1.2290076335877862
1.1133037719726562,-0.42377369384765623,8.130708837890625,-2.7557251908396947,-6.3816793893129775,-1.7251908396946565
0.13168109130859373,0.16519991455078123,10.029310754394531,-2.198473282442748,-1.183206106870229,3.1068702290076335
0.842758984375,0.00718260498046875,8.839392529296875,-4.519083969465649,-2.9770992366412212,1.3435114503816794
0.9361328491210937,-1.5418658691406248,8.882488159179687,-0.12213740458015267,-9.34351145038168,-2.1755725190839694
0.45968671875,1.24498486328125,8.650250598144531,-1.2061068702290076,-8.244274809160306,1.8473282442748091
0.967257470703125,-0.2442085693359375,10.213664282226562,-1.4809160305343512,2.572519083969466,-0.4580152671755725
0.6296750366210937,0.5793968017578125,8.240842114257813,-5.419847328244275,-5.00763358778626,-3.0916030534351147
0.3495534423828125,0.44053310546874996,10.297461340332031,-1.251908396946565,-3.954198473282443,2.49618320610687
0.9169792358398436,-0.19871873779296872,8.221688500976562,-4.931297709923665,-4.236641221374046,-3.3587786259541983
0.8978256225585937,0.35194764404296874,10.127473022460936,-4.244274809160306,-2.2519083969465647,-0.5954198473282443
0.8164227661132812,0.00239420166015625,9.117119921875,-1.6564885496183206,-3.1526717557251906,4.114503816793893
1.0893617553710937,0.28969840087890625,10.342951171874999,-2.763358778625954,0.030534351145038167,2.4427480916030535
-0.258573779296875,-1.7980454467773437,9.009380847167968,-1.1297709923664123,-4.183206106870229,-5.625954198473282
0.411802685546875,0.5195417602539062,10.12507882080078,0.916030534351145,-3.763358778625954,4.717557251908397
0.7398083129882812,0.9816226806640624,8.796296899414061,-3.7099236641221376,1.0610687022900764,-0.04580152671755725
0.82360537109375,-0.2705447875976562,10.484209069824217,-4.969465648854962,-0.6030534351145038,-5.038167938931298
1.429338391113281,-0.6919242797851562,9.60793126220703,-1.4274809160305344,-3.9770992366412212,-2.2977099236641223
0.8355763793945312,1.2378022583007813,9.153032946777342,-5.870229007633588,-2.015267175572519,2.801526717557252
0.55545478515625,-0.19632453613281248,9.421183532714844,-3.3740458015267176,-0.9236641221374046,-1.6717557251908397
1.024718310546875,-0.5363011718749999,8.91840118408203,-1.9465648854961832,-2.1908396946564888,-2.099236641221374
0.5770026000976562,0.12210428466796874,8.851363537597656,-2.7404580152671754,-2.6793893129770994,-3.33587786259542
0.13407529296874998,0.6847416748046875,9.287108239746093,-3.198473282442748,-5.969465648854962,1.282442748091603
1.197100830078125,-0.5913678100585937,9.291896643066405,-1.0381679389312977,-0.16793893129770993,-1.816793893129771
0.7900865478515624,-0.0526724365234375,8.978256225585938,-2.687022900763359,-0.030534351145038167,-0.7938931297709924
0.7709329345703124,0.17477672119140625,8.942343200683593,-2.2519083969465647,-0.7022900763358778,-0.2824427480916031
0.8044517578125,0.30885201416015623,9.619902270507811,-1.8473282442748091,-1.4045801526717556,2.381679389312977
0.5889736083984375,-0.39983167724609375,8.801085302734375,-1.984732824427481,1.7251908396946565,-1.4885496183206106
1.177947216796875,0.2442085693359375,8.911218579101561,-4.66412213740458,-2.8931297709923665,-0.8625954198473282
0.9337386474609375,-0.20350714111328125,7.6087728759765625,0.7480916030534351,1.8015267175572518,0.0
0.565031591796875,-0.11013327636718749,10.709264025878905,-2.4885496183206106,0.7251908396946565,-2.8244274809160306
1.4101847778320311,0.8690952026367187,8.137891442871092,1.5267175572519085,-2.9160305343511452,0.9770992366412213
-0.6057330200195312,-0.055066638183593745,9.619902270507811,-0.9847328244274809,-7.267175572519084,-2.877862595419847
1.7980454467773437,0.34715924072265625,8.966285217285156,-4.427480916030534,4.770992366412214,0.5267175572519084
-0.08140285644531249,-0.26336218261718747,9.445125549316407,-2.9618320610687023,-4.893129770992366,1.0381679389312977
0.4165910888671875,-0.4836287353515625,8.614337573242187,0.9236641221374046,1.8473282442748091,2.2290076335877864
0.7637503295898437,-0.16759411621093748,9.411606726074218,-1.1526717557251909,-3.5267175572519083,3.9618320610687023
0.9744400756835937,0.02633621826171875,9.229647399902344,-1.4732824427480915,2.8244274809160306,3.7557251908396947
-0.24899697265624998,-0.51714755859375,9.176974963378905,1.0534351145038168,-1.3740458015267176,2.7099236641221376
0.7038952880859375,-0.3711012573242187,8.98304462890625,-0.07633587786259542,0.7786259541984732,0.732824427480916
0.26336218261718747,-0.1484405029296875,10.256759912109374,-0.6870229007633588,0.2824427480916031,1.6793893129770991
0.36631285400390623,-0.40940848388671874,8.889670764160156,-0.7022900763358778,0.0916030534351145,-0.42748091603053434
0.0430956298828125,-0.43574470214843747,9.117119921875,-0.46564885496183206,-4.4961832061068705,2.1755725190839694
0.9361328491210937,-0.5027823486328125,10.307038146972655,-4.099236641221374,7.259541984732825,-4.717557251908397
0.63206923828125,0.41898529052734373,9.296685046386719,-0.7938931297709924,-5.969465648854962,-0.5648854961832062
1.66636435546875,-0.9217676391601562,9.648632690429688,-0.9923664122137404,0.3435114503816794,1.6412213740458015
-0.18914193115234373,-1.1133037719726562,8.113949426269532,0.16030534351145037,-7.0458015267175576,-1.1297709923664123
0.19871873779296872,0.7685387329101562,9.318232861328125,-3.435114503816794,-2.099236641221374,4.152671755725191
0.9313444458007812,-1.01514150390625,9.593566052246093,-2.2977099236641223,1.5801526717557253,-1.9389312977099236
0.4525041137695312,-0.17956512451171874,9.878476049804688,-1.6717557251908397,-1.8549618320610688,3.4122137404580153
0.5985504150390625,-0.47644613037109373,8.8489693359375,-3.3282442748091605,-1.2366412213740459,-0.6259541984732825
0.47884033203125,-0.04548983154296875,9.447519750976562,-1.083969465648855,0.648854961832061,-1.916030534351145
0.0,-0.016759411621093748,9.129090930175781,-1.5419847328244274,-4.480916030534351,3.1755725190839694
0.28730419921875,-0.9959878906249999,9.047688073730468,-0.19083969465648856,-0.7557251908396947,-2.3587786259541983
0.49799394531249996,1.0199299072265624,8.327033374023436,-6.213740458015267,-7.809160305343512,-0.7099236641221374
0.6512228515624999,-0.852335791015625,9.91438907470703,1.4198473282442747,3.519083969465649,5.458015267175573
0.24899697265624998,-0.7565677246093749,8.470685473632813,-5.66412213740458,-7.625954198473282,-0.13740458015267176
0.4572925170898437,0.09337386474609374,9.447519750976562,-4.076335877862595,2.5419847328244276,3.885496183206107
0.9313444458007812,-0.737414111328125,9.07163009033203,-1.8473282442748091,2.099236641221374,3.0916030534351147
0.229843359375,-0.9696516723632812,8.951920007324219,-0.9847328244274809,2.7480916030534353,3.519083969465649
1.2832920898437499,-1.0199299072265624,9.564835632324218,-3.549618320610687,4.641221374045801,-7.694656488549619
0.5219359619140624,0.17238251953125,9.639055883789062,0.9541984732824428,-4.129770992366412,1.4809160305343512
1.3311761230468748,1.1252747802734375,9.042899670410156,-1.8625954198473282,4.801526717557252,1.6717557251908397
0.603338818359375,-0.8571241943359375,10.0748005859375,-4.854961832061068,-6.152671755725191,-4.236641221374046
1.5849614990234373,-0.39264907226562495,9.162609753417968,-2.969465648854962,2.183206106870229,-0.648854961832061
0.5746083984375,0.5386953735351562,9.107543115234375,-3.854961832061069,-2.1908396946564888,2.183206106870229
0.3112462158203125,-0.7350199096679687,9.519345800781249,-4.557251908396947,-3.3206106870229006,0.183206106870229
1.3120225097656248,-1.2473790649414063,9.34696328125,-1.9312977099236641,2.213740458015267,-1.9236641221374047
-0.3399766357421875,0.33039982910156246,8.789114294433594,-3.66412213740458,-7.351145038167939,-2.519083969465649
1.0319009155273438,0.6392518432617187,8.954314208984375,-3.4656488549618323,-1.7099236641221374,-2.236641221374046
0.5339069702148437,-0.6584054565429687,8.698134631347656,-3.0,-7.694656488549619,-0.45038167938931295
1.218648645019531,-0.0383072265625,9.105148913574219,-4.595419847328245,-1.3282442748091603,-2.8625954198473282
0.8188169677734375,0.4165910888671875,8.547299926757812,-3.4427480916030535,-4.862595419847328,4.015267175572519
0.3687070556640625,-0.5913678100585937,10.613495959472656,-3.2061068702290076,5.32824427480916,-1.1755725190839694
0.737414111328125,0.1197100830078125,8.113949426269532,-3.4122137404580153,-6.534351145038168,0.2900763358778626
1.1851298217773436,0.7158662963867187,10.290278735351562,-5.923664122137405,-6.427480916030534,-0.0916030534351145
1.905784521484375,-0.143652099609375,9.497797985839844,0.21374045801526717,4.038167938931298,-3.1068702290076335
0.6368576416015624,0.51714755859375,9.576806640625,-1.2366412213740459,-8.396946564885496,-0.7709923664122137
1.5562310791015623,0.6775590698242188,9.548076220703125,-1.366412213740458,6.564885496183206,2.7557251908396947
-0.25139117431640623,0.3854664672851562,10.70686982421875,-3.49618320610687,-11.045801526717558,0.5114503816793893
1.1276689819335937,-0.4477157104492187,8.042123376464843,-1.984732824427481,-0.8473282442748091,0.2748091603053435
2.3056161987304686,0.41898529052734373,10.69968721923828,-1.2442748091603053,-4.091603053435114,0.022900763358778626
1.1180921752929687,0.4070142822265625,9.131485131835937,-3.0,0.21374045801526717,-0.6946564885496184
1.0342951171875,-0.09816226806640624,9.212887988281249,-1.5267175572519085,-1.3511450381679388,-0.15267175572519084
0.5770026000976562,-0.6943184814453125,8.734047656249999,-1.9312977099236641,-8.793893129770993,-1.6793893129770991
0.9193734375,-0.258573779296875,8.765172277832031,-2.8931297709923665,-0.8473282442748091,-0.5648854961832062
0.12210428466796874,-1.2856862915039062,8.013392956542969,-1.816793893129771,-6.33587786259542,1.8931297709923665
-0.14125789794921875,-1.2018892333984375,8.346186987304687,1.3587786259541985,0.3511450381679389,4.66412213740458
0.086191259765625,-0.8379705810546875,9.74200655517578,-2.282442748091603,1.9694656488549618,-0.37404580152671757
0.316034619140625,-0.7015010864257812,9.023746057128905,-0.10687022900763359,-3.8091603053435112,-0.4580152671755725
1.5562310791015623,0.10295067138671875,9.337386474609374,-4.320610687022901,3.6564885496183206,-3.114503816793893
-0.2753331909179687,-0.1292868896484375,9.442731347656249,-3.954198473282443,-0.5801526717557252,-1.9083969465648856
1.7932570434570312,0.0430956298828125,9.639055883789062,-0.8854961832061069,-1.2366412213740459,0.35877862595419846
-0.00239420166015625,-0.7757213378906249,7.656656909179687,0.4351145038167939,2.5572519083969465,3.122137404580153
0.39983167724609375,-0.507570751953125,9.208099584960937,-2.984732824427481,-4.870229007633588,1.4198473282442747
0.9074024291992187,-0.49320554199218747,8.197746484375,-1.9312977099236641,0.2900763358778626,0.10687022900763359
0.0718260498046875,-1.0678139404296874,9.452308154296874,0.015267175572519083,-3.0381679389312977,2.198473282442748
1.0558429321289062,-0.24660277099609373,8.398859423828124,-0.8854961832061069,-3.732824427480916,0.35877862595419846
0.9504980590820312,-0.6751648681640625,9.636661682128906,-0.9083969465648855,1.2061068702290076,-1.450381679389313
0.9648632690429687,0.8762778076171874,9.555258825683593,-1.9083969465648856,0.8015267175572519,1.16793893129771
1.0319009155273438,-0.565031591796875,9.629479077148437,-0.48091603053435117,4.267175572519084,-3.450381679389313
0.833182177734375,0.1197100830078125,9.13627353515625,-5.267175572519084,-2.9236641221374047,-1.6717557251908397
1.2593500732421874,0.373495458984375,9.452308154296874,-4.083969465648855,3.4732824427480917,-1.9541984732824427
0.7517793212890624,-0.4740519287109375,9.119514123535156,-0.09923664122137404,2.7786259541984735,-0.9236641221374046
0.29927520751953124,0.22744915771484372,9.600748657226562,-4.114503816793893,-5.961832061068702,-1.2900763358778626
1.0319009155273438,0.5889736083984375,9.507374792480467,-4.580152671755725,3.1068702290076335,3.7404580152671754
0.5195417602539062,-1.0438719238281249,8.987833032226561,-1.0076335877862594,1.0687022900763359,4.290076335877862
0.5698199951171875,-1.4867992309570313,9.081206896972656,-0.22900763358778625,-2.6259541984732824,-5.748091603053435
0.7757213378906249,0.9816226806640624,9.368511096191405,-2.16793893129771,3.1908396946564888,3.404580152671756
0.229843359375,0.6272808349609375,8.961496813964843,-1.9618320610687023,3.763358778625954,2.572519083969466
0.4525041137695312,-1.0558429321289062,9.955090502929687,-3.145038167938931,-2.5801526717557253,-2.450381679389313
1.458068811035156,-0.47644613037109373,9.567229833984374,-3.236641221374046,-4.633587786259542,2.4732824427480917
0.5817910034179687,0.296881005859375,8.267178332519531,-2.954198473282443,-0.45038167938931295,3.3969465648854964
0.3399766357421875,-0.258573779296875,9.636661682128906,-5.580152671755725,-0.549618320610687,4.198473282442748
1.8626888916015625,-1.3096283081054687,9.265560424804686,-1.9312977099236641,5.1603053435114505,-0.8320610687022901
0.0,-0.15322890625,8.86094034423828,0.8854961832061069,-7.030534351145038,1.381679389312977
0.10295067138671875,0.076614453125,9.311050256347656,-2.4580152671755724,-4.770992366412214,6.412213740458015
