Ax,Ay,Az,Gx,Gy,Gz,time
0.8954314208984374,-0.5267243652343749,1586293344.4835413
0.718260498046875,-0.584185205078125,1586293344.493432
0.814028564453125,-0.5458779785156249,1586293344.503687
0.8643067993164062,-0.5219359619140624,1586293344.513871
0.7493851196289062,-0.4644751220703125,1586293344.5248146
0.8259995727539062,-0.5410895751953124,1586293344.5357347
0.7781155395507812,-0.5793968017578125,1586293344.5460114
0.8858546142578124,-0.51714755859375,1586293344.5569043
0.928950244140625,-0.6488286499023437,1586293344.5680943
0.8690952026367187,-0.603338818359375,1586293344.578259
0.8690952026367187,-0.5530605834960938,1586293344.588839
0.8906430175781249,-0.5985504150390625,1586293344.5998487
0.7900865478515624,-0.5410895751953124,1586293344.6108537
0.9528922607421875,-0.5578489868164063,1586293344.6210885
0.7422025146484375,-0.5434837768554687,1586293344.6319284
0.8020575561523438,-0.5147533569335937,1586293344.6425145
0.8906430175781249,-0.5578489868164063,1586293344.6518612
0.7445967163085937,-0.5961562133789062,1586293344.6632812
0.8403647827148437,-0.565031591796875,1586293344.673911
0.8092401611328125,-0.5363011718749999,1586293344.684147
0.82360537109375,-0.5243301635742187,1586293344.6950378
0.8714894042968749,-0.49320554199218747,1586293344.7059777
0.8092401611328125,-0.603338818359375,1586293344.7161925
0.8786720092773437,-0.5961562133789062,1586293344.7264695
0.8762778076171874,-0.51714755859375,1586293344.7367473
0.7637503295898437,-0.51714755859375,1586293344.752191
0.7900865478515624,-0.565031591796875,1586293344.763055
0.82360537109375,-0.6009446166992187,1586293344.772739
0.8714894042968749,-0.6344634399414062,1586293344.7837088
0.9121908325195311,-0.5602431884765625,1586293344.7946506
0.8164227661132812,-0.5506663818359374,1586293344.8046415
0.8643067993164062,-0.565031591796875,1586293344.8153653
0.9145850341796874,-0.51714755859375,1586293344.8258603
0.6823474731445313,-0.5985504150390625,1586293344.8368442
0.8307879760742187,-0.5530605834960938,1586293344.847901
0.8978256225585937,-0.5770026000976562,1586293344.85771
0.7996633544921875,-0.5243301635742187,1586293344.8681698
0.8810662109374999,-0.5339069702148437,1586293344.8783066
0.833182177734375,-0.6057330200195312,1586293344.8884325
0.8738836059570312,-0.5530605834960938,1586293344.8993094
0.8762778076171874,-0.5770026000976562,1586293344.9095395
0.7685387329101562,-0.5865794067382812,1586293344.9195411
0.8738836059570312,-0.5363011718749999,1586293344.9297502
0.7948749511718749,-0.565031591796875,1586293344.940571
0.8307879760742187,-0.5817910034179687,1586293344.9507568
0.8547299926757812,-0.5913678100585937,1586293344.9606519
0.7757213378906249,-0.565031591796875,1586293344.9708486
0.8762778076171874,-0.5578489868164063,1586293344.9810526
0.8092401611328125,-0.5722141967773438,1586293344.9917693
0.8164227661132812,-0.5315127685546874,1586293345.0019433
0.8355763793945312,-0.5410895751953124,1586293345.0127733
0.7422025146484375,-0.6057330200195312,1586293345.023472
0.842758984375,-0.5722141967773438,1586293345.034298
0.7876923461914062,-0.5817910034179687,1586293345.044407
0.8020575561523438,-0.5817910034179687,1586293345.0550158
0.8978256225585937,-0.5219359619140624,1586293345.0652685
0.8283937744140625,-0.5817910034179687,1586293345.0749524
0.8643067993164062,-0.5889736083984375,1586293345.0855203
0.8092401611328125,-0.603338818359375,1586293345.0956712
0.8738836059570312,-0.5530605834960938,1586293345.1065001
0.8762778076171874,-0.47884033203125,1586293345.117215
0.7302315063476562,-0.5386953735351562,1586293345.1277559
0.833182177734375,-0.5027823486328125,1586293345.1380637
0.7972691528320313,-0.6344634399414062,1586293345.1489975
0.814028564453125,-0.603338818359375,1586293345.1594584
0.928950244140625,-0.6057330200195312,1586293345.1699283
0.8259995727539062,-0.59376201171875,1586293345.1806443
0.9648632690429687,-0.5506663818359374,1586293345.1913311
0.8834604125976562,-0.6177040283203125,1586293345.201996
0.7972691528320313,-0.55545478515625,1586293345.211817
0.8355763793945312,-0.5674257934570313,1586293345.2220519
0.7493851196289062,-0.5147533569335937,1586293345.2329266
0.7493851196289062,-0.5386953735351562,1586293345.2432086
0.8451531860351562,-0.49799394531249996,1586293345.2534325
0.8188169677734375,-0.5386953735351562,1586293345.2643204
0.8906430175781249,-0.6200982299804687,1586293345.2745042
0.7948749511718749,-0.6105214233398437,1586293345.28535
0.8068459594726562,-0.5674257934570313,1586293345.2955549
0.7805097412109374,-0.5027823486328125,1586293345.3063998
0.8595183959960937,-0.5243301635742187,1586293345.3166337
0.8475473876953125,-0.5817910034179687,1586293345.3278387
0.7876923461914062,-0.6416460449218749,1586293345.3383784
0.8930372192382812,-0.6105214233398437,1586293345.3486774
0.9050082275390624,-0.603338818359375,1586293345.3596992
0.8475473876953125,-0.5147533569335937,1586293345.3691342
0.8212111694335937,-0.5889736083984375,1586293345.379828
0.8643067993164062,-0.6153098266601562,1586293345.3913708
0.8164227661132812,-0.6081272216796875,1586293345.4022117
0.8643067993164062,-0.507570751953125,1586293345.4124196
0.7924807495117187,-0.5458779785156249,1586293345.4217305
0.9696516723632812,-0.5602431884765625,1586293345.4327235
0.8307879760742187,-0.565031591796875,1586293345.4429274
0.8571241943359375,-0.5626373901367188,1586293345.4536061
0.7996633544921875,-0.5339069702148437,1586293345.463645
0.7254431030273437,-0.5195417602539062,1586293345.47383
0.8978256225585937,-0.5003881469726562,1586293345.4840717
0.8259995727539062,-0.612915625,1586293345.4933636
0.86191259765625,-0.5722141967773438,1586293345.5042195
0.8714894042968749,-0.5817910034179687,1586293345.5151925
0.8403647827148437,-0.5722141967773438,1586293345.5251803
0.8643067993164062,-0.5339069702148437,1586293345.5354652
0.7422025146484375,-0.5698199951171875,1586293345.546395
0.814028564453125,-0.5003881469726562,1586293345.556663
0.7948749511718749,-0.5913678100585937,1586293345.5669398
0.8475473876953125,-0.5626373901367188,1586293345.5769749
0.8786720092773437,-0.6057330200195312,1586293345.5881467
0.74699091796875,-0.5602431884765625,1586293345.5983076
0.7900865478515624,-0.5363011718749999,1586293345.6091473
0.8403647827148437,-0.5626373901367188,1586293345.6194043
0.833182177734375,-0.584185205078125,1586293345.6301692
0.8858546142578124,-0.5578489868164063,1586293345.640368
0.8786720092773437,-0.5267243652343749,1586293345.650604
0.8738836059570312,-0.5578489868164063,1586293345.6611538
0.8954314208984374,-0.5434837768554687,1586293345.6713207
0.8116343627929687,-0.5578489868164063,1586293345.6816056
0.8475473876953125,-0.46686932373046874,1586293345.6921804
0.7158662963867187,-0.5339069702148437,1586293345.7023234
0.8068459594726562,-0.565031591796875,1586293345.7123053
0.7876923461914062,-0.5458779785156249,1586293345.72195
0.8499415893554687,-0.6368576416015624,1586293345.732964
0.967257470703125,-0.5578489868164063,1586293345.7479398
0.9074024291992187,-0.5578489868164063,1586293345.7588997
0.8714894042968749,-0.6081272216796875,1586293345.7689736
0.8738836059570312,-0.5243301635742187,1586293345.7782915
0.8092401611328125,-0.49320554199218747,1586293345.7886214
0.7206546997070312,-0.5219359619140624,1586293345.7986894
0.82360537109375,-0.5506663818359374,1586293345.8088262
0.7996633544921875,-0.5746083984375,1586293345.820512
0.8978256225585937,-0.6392518432617187,1586293345.830746
0.9433154541015625,-0.59376201171875,1586293345.8410428
0.8643067993164062,-0.5674257934570313,1586293345.8512936
0.8906430175781249,-0.5865794067382812,1586293345.8621285
0.8595183959960937,-0.6392518432617187,1586293345.8761613
0.7781155395507812,-0.6057330200195312,1586293345.8909643
0.8355763793945312,-0.565031591796875,1586293345.9012332
0.8978256225585937,-0.5746083984375,1586293345.911369
0.842758984375,-0.6464344482421874,1586293345.922298
0.852335791015625,-0.5602431884765625,1586293345.9333308
0.7757213378906249,-0.5578489868164063,1586293345.9436047
0.7900865478515624,-0.5267243652343749,1586293345.9530625
0.8667010009765624,-0.5339069702148437,1586293345.9643865
0.8188169677734375,-0.5506663818359374,1586293345.9744532
0.8834604125976562,-0.5530605834960938,1586293345.9845872
0.7757213378906249,-0.5985504150390625,1586293345.995245
0.8379705810546875,-0.5674257934570313,1586293346.006167
0.8858546142578124,-0.59376201171875,1586293346.0165007
0.7733271362304687,-0.5865794067382812,1586293346.0267506
0.8762778076171874,-0.5626373901367188,1586293346.0379136
0.8307879760742187,-0.5410895751953124,1586293346.0480824
0.8475473876953125,-0.5961562133789062,1586293346.0591514
0.9313444458007812,-0.5363011718749999,1586293346.0694911
0.7876923461914062,-0.565031591796875,1586293346.07957
0.8092401611328125,-0.612915625,1586293346.0897899
0.8379705810546875,-0.5147533569335937,1586293346.1007729
0.8667010009765624,-0.5482721801757812,1586293346.1107428
0.8690952026367187,-0.5722141967773438,1586293346.1215556
0.8116343627929687,-0.5746083984375,1586293346.1318374
0.8451531860351562,-0.5722141967773438,1586293346.1419404
0.8978256225585937,-0.5027823486328125,1586293346.1528242
0.8690952026367187,-0.6153098266601562,1586293346.163342
0.9050082275390624,-0.5746083984375,1586293346.174089
0.7493851196289062,-0.5817910034179687,1586293346.1850858
0.7876923461914062,-0.507570751953125,1586293346.1952987
0.852335791015625,-0.5626373901367188,1586293346.2055845
0.7565677246093749,-0.5865794067382812,1586293346.2160106
0.9121908325195311,-0.5386953735351562,1586293346.2265823
0.8714894042968749,-0.6536170532226562,1586293346.2375233
0.8714894042968749,-0.5291185668945312,1586293346.2469242
0.8762778076171874,-0.5147533569335937,1586293346.258581
0.814028564453125,-0.5674257934570313,1586293346.268874
0.7709329345703124,-0.5123591552734374,1586293346.2785327
0.8044517578125,-0.5530605834960938,1586293346.2883317
0.7781155395507812,-0.5865794067382812,1586293346.2997985
0.852335791015625,-0.5626373901367188,1586293346.3098724
0.82360537109375,-0.55545478515625,1586293346.3193092
0.9145850341796874,-0.5817910034179687,1586293346.3300953
0.7876923461914062,-0.6081272216796875,1586293346.3410392
0.7805097412109374,-0.5698199951171875,1586293346.352078
0.9169792358398436,-0.5315127685546874,1586293346.3619778
0.7589619262695312,-0.5267243652343749,1586293346.3721797
0.8164227661132812,-0.565031591796875,1586293346.3822057
0.852335791015625,-0.5793968017578125,1586293346.3926394
0.82360537109375,-0.6248866333007812,1586293346.4036493
0.8954314208984374,-0.6344634399414062,1586293346.4134743
0.8451531860351562,-0.5339069702148437,1586293346.423674
0.842758984375,-0.5219359619140624,1586293346.433965
0.8164227661132812,-0.5410895751953124,1586293346.444166
0.7829039428710937,-0.5482721801757812,1586293346.4542418
0.8116343627929687,-0.5698199951171875,1586293346.4634767
0.7709329345703124,-0.59376201171875,1586293346.4745567
0.8403647827148437,-0.5219359619140624,1586293346.4847584
0.8499415893554687,-0.584185205078125,1586293346.4957864
0.852335791015625,-0.584185205078125,1586293346.5059953
0.9169792358398436,-0.5793968017578125,1586293346.515463
0.8355763793945312,-0.5386953735351562,1586293346.526267
0.8738836059570312,-0.5363011718749999,1586293346.5372858
0.8906430175781249,-0.5746083984375,1586293346.5474737
0.8786720092773437,-0.6272808349609375,1586293346.5576828
0.8499415893554687,-0.5626373901367188,1586293346.5679004
0.7805097412109374,-0.5530605834960938,1586293346.5780735
0.8786720092773437,-0.565031591796875,1586293346.5882673
0.8547299926757812,-0.6296750366210937,1586293346.597659
0.9121908325195311,-0.5985504150390625,1586293346.608629
0.7996633544921875,-0.6392518432617187,1586293346.619081
0.7948749511718749,-0.5458779785156249,1586293346.629222
0.9002198242187499,-0.5602431884765625,1586293346.6394608
0.8283937744140625,-0.5722141967773438,1586293346.6496687
0.8786720092773437,-0.5506663818359374,1586293346.6598644
0.8858546142578124,-0.6248866333007812,1586293346.6697583
0.7948749511718749,-0.63206923828125,1586293346.6799233
0.9002198242187499,-0.5123591552734374,1586293346.6909401
0.8188169677734375,-0.4955997436523437,1586293346.7004051
0.7733271362304687,-0.5410895751953124,1586293346.7122269
0.82360537109375,-0.565031591796875,1586293346.7232707
0.7900865478515624,-0.5770026000976562,1586293346.7329686
0.8858546142578124,-0.507570751953125,1586293346.7439134
0.8738836059570312,-0.5434837768554687,1586293346.7587464
0.833182177734375,-0.6057330200195312,1586293346.7696903
0.9121908325195311,-0.6200982299804687,1586293346.779752
0.8188169677734375,-0.5793968017578125,1586293346.789892
0.7852981445312499,-0.5530605834960938,1586293346.799321
0.7948749511718749,-0.5099649536132812,1586293346.8100998
0.8379705810546875,-0.5339069702148437,1586293346.8208196
0.8714894042968749,-0.5458779785156249,1586293346.8308456
0.86191259765625,-0.5961562133789062,1586293346.8409994
0.82360537109375,-0.5985504150390625,1586293346.8512893
0.8762778076171874,-0.5458779785156249,1586293346.8611672
0.7852981445312499,-0.49320554199218747,1586293346.871352
0.8188169677734375,-0.5410895751953124,1586293346.88074
0.8307879760742187,-0.5243301635742187,1586293346.89128
0.8858546142578124,-0.6081272216796875,1586293346.9012418
0.8762778076171874,-0.6392518432617187,1586293346.9115026
0.7924807495117187,-0.6368576416015624,1586293346.9217286
0.8762778076171874,-0.5291185668945312,1586293346.9311264
0.8044517578125,-0.5889736083984375,1586293346.9420702
0.9217676391601562,-0.5506663818359374,1586293346.9522882
0.7948749511718749,-0.584185205078125,1586293346.962462
0.8355763793945312,-0.6536170532226562,1586293346.9725308
0.86191259765625,-0.49320554199218747,1586293346.9827058
0.8906430175781249,-0.5434837768554687,1586293346.9937186
0.8834604125976562,-0.5243301635742187,1586293347.0040467
0.8307879760742187,-0.6009446166992187,1586293347.0149114
0.7541735229492187,-0.6464344482421874,1586293347.0255942
0.9121908325195311,-0.5434837768554687,1586293347.0358703
0.8954314208984374,-0.5602431884765625,1586293347.046139
0.86191259765625,-0.6177040283203125,1586293347.056443
0.8786720092773437,-0.5578489868164063,1586293347.066562
0.8858546142578124,-0.612915625,1586293347.0767837
0.8786720092773437,-0.4955997436523437,1586293347.0866346
0.8188169677734375,-0.6177040283203125,1586293347.0975444
0.9648632690429687,-0.5602431884765625,1586293347.1081014
0.814028564453125,-0.5434837768554687,1586293347.1190522
0.7757213378906249,-0.5434837768554687,1586293347.1295042
0.8044517578125,-0.5602431884765625,1586293347.139633
0.8044517578125,-0.5961562133789062,1586293347.1497989
0.9552864624023437,-0.5219359619140624,1586293347.1607099
0.8690952026367187,-0.5793968017578125,1586293347.1709747
0.8762778076171874,-0.5578489868164063,1586293347.1813645
0.8738836059570312,-0.4908113403320312,1586293347.1914694
0.699106884765625,-0.603338818359375,1586293347.2021914
0.7733271362304687,-0.488417138671875,1586293347.211527
0.7972691528320313,-0.5626373901367188,1586293347.222465
0.7900865478515624,-0.49320554199218747,1586293347.233346
0.8595183959960937,-0.5099649536132812,1586293347.243481
0.8164227661132812,-0.6105214233398437,1586293347.2544138
0.8906430175781249,-0.5506663818359374,1586293347.2644737
0.8499415893554687,-0.5195417602539062,1586293347.2751164
0.8403647827148437,-0.5817910034179687,1586293347.2859364
0.82360537109375,-0.5363011718749999,1586293347.2960422
0.8020575561523438,-0.6607996582031249,1586293347.306276
0.8259995727539062,-0.5410895751953124,1586293347.316552
0.8451531860351562,-0.51714755859375,1586293347.3268058
0.8283937744140625,-0.565031591796875,1586293347.3367927
0.8954314208984374,-0.5674257934570313,1586293347.3470707
0.814028564453125,-0.5363011718749999,1586293347.3570905
0.8475473876953125,-0.565031591796875,1586293347.3668625
0.9121908325195311,-0.6440402465820312,1586293347.3849413
0.8595183959960937,-0.5698199951171875,1586293347.3942962
0.8092401611328125,-0.6009446166992187,1586293347.4052851
0.8762778076171874,-0.5003881469726562,1586293347.4153318
0.8092401611328125,-0.5363011718749999,1586293347.4263287
0.8164227661132812,-0.5099649536132812,1586293347.4364827
0.8906430175781249,-0.5386953735351562,1586293347.4474866
0.8259995727539062,-0.6200982299804687,1586293347.4575405
0.8643067993164062,-0.5722141967773438,1586293347.4679062
0.7996633544921875,-0.5985504150390625,1586293347.4780862
0.842758984375,-0.5410895751953124,1586293347.4883401
0.8283937744140625,-0.5722141967773438,1586293347.498352
0.82360537109375,-0.5578489868164063,1586293347.509009
0.9313444458007812,-0.51714755859375,1586293347.5183797
0.7972691528320313,-0.689530078125,1586293347.5293446
0.8882488159179687,-0.5339069702148437,1586293347.5396104
0.852335791015625,-0.6081272216796875,1586293347.5497923
0.8690952026367187,-0.5363011718749999,1586293347.5599453
0.9169792358398436,-0.4644751220703125,1586293347.5698302
0.6679822631835937,-0.59376201171875,1586293347.5799031
0.8068459594726562,-0.469263525390625,1586293347.5900228
0.7637503295898437,-0.5434837768554687,1586293347.600149
0.8283937744140625,-0.5602431884765625,1586293347.6103356
0.8834604125976562,-0.6105214233398437,1586293347.6197107
0.7589619262695312,-0.6416460449218749,1586293347.6307824
0.9648632690429687,-0.5195417602539062,1586293347.6415923
