Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,time
0.19393033447265623,0.0,9.363722692871093,-2.2290076335877864,-1.7709923664122138,0.37404580152671757,-0.06703764648437499,0.4333505004882812,9.07163009033203,-4.732824427480916,-0.4351145038167939,-0.4122137404580153,1588111742.9759395
0.24899697265624998,0.0909796630859375,9.315838659667968,-2.1297709923664123,-1.5648854961832062,0.4122137404580153,0.023942016601562498,0.5243301635742187,9.157821350097656,-4.824427480916031,-0.1297709923664122,-0.2748091603053435,1588111743.006749
0.2442085693359375,0.031124621582031248,9.41639512939453,-2.282442748091603,-1.6030534351145038,0.5038167938931297,-0.2154781494140625,0.229843359375,9.081206896972656,-4.67175572519084,-0.29770992366412213,-0.22900763358778625,1588111743.037331
0.16519991455078123,0.07422025146484375,9.229647399902344,-2.1297709923664123,-1.534351145038168,0.35877862595419846,0.00239420166015625,0.1867477294921875,9.1554271484375,-4.847328244274809,-0.6793893129770993,-0.1984732824427481,1588111743.0679123
0.24660277099609373,0.023942016601562498,9.351751684570312,-2.1526717557251906,-1.549618320610687,0.549618320610687,-0.20350714111328125,0.36631285400390623,9.13627353515625,-5.091603053435114,-0.5801526717557252,-0.7251908396946565,1588111743.0985897
0.28012159423828126,0.06943184814453125,9.37808790283203,-2.3206106870229006,-1.4809160305343512,0.4351145038167939,-0.16519991455078123,0.40940848388671874,9.023746057128905,-4.633587786259542,-0.4580152671755725,-0.07633587786259542,1588111743.1291687
0.23223756103515625,0.09337386474609374,9.320627062988281,-2.2977099236641223,-1.8854961832061068,0.22137404580152673,-0.2753331909179687,0.34237083740234375,8.99501563720703,-4.770992366412214,-0.6106870229007634,-0.25190839694656486,1588111743.159713
0.28730419921875,0.05985504150390625,9.330203869628905,-2.1603053435114505,-1.5419847328244274,0.48854961832061067,-0.06703764648437499,0.45489831542968745,9.107543115234375,-4.885496183206107,-0.33587786259541985,-0.549618320610687,1588111743.1902473
0.21068974609375,0.11013327636718749,9.33978067626953,-2.2290076335877864,-1.5419847328244274,0.16793893129770993,-0.24899697265624998,0.39743747558593745,9.138667736816405,-5.091603053435114,-0.4351145038167939,-0.12213740458015267,1588111743.2206435
0.19393033447265623,0.09576806640624999,9.349357482910156,-2.0,-1.717557251908397,0.5419847328244275,-0.18435352783203124,0.4429273071289062,9.062053283691405,-4.763358778625954,-0.015267175572519083,-0.32061068702290074,1588111743.2552319
0.24181436767578124,-0.00239420166015625,9.323021264648437,-2.2519083969465647,-1.618320610687023,0.48091603053435117,-0.22026655273437498,0.38307226562499996,9.064447485351561,-4.770992366412214,-0.6870229007633588,-0.6335877862595419,1588111743.2865362
0.24660277099609373,0.08140285644531249,9.30147344970703,-2.045801526717557,-1.7251908396946565,0.48091603053435117,0.040701428222656245,0.40222587890625,9.009380847167968,-4.862595419847328,-0.7022900763358778,-0.5038167938931297,1588111743.3172646
0.26336218261718747,0.06464344482421874,9.334992272949219,-2.1755725190839694,-1.6030534351145038,0.4732824427480916,-0.296881005859375,0.5147533569335937,9.26316622314453,-5.152671755725191,-0.366412213740458,-0.48091603053435117,1588111743.3478026
0.19393033447265623,0.0526724365234375,9.287108239746093,-2.2595419847328246,-1.6412213740458015,0.5190839694656488,-0.373495458984375,0.469263525390625,9.141061938476563,-4.877862595419847,-0.6183206106870229,-0.10687022900763359,1588111743.378319
0.239420166015625,0.016759411621093748,9.315838659667968,-2.312977099236641,-1.6106870229007633,0.5038167938931297,-0.09576806640624999,0.3687070556640625,9.081206896972656,-5.022900763358779,-0.5954198473282443,-0.3969465648854962,1588111743.4092321
0.2059013427734375,0.03591302490234375,9.351751684570312,-2.183206106870229,-1.5267175572519085,0.4961832061068702,-0.5578489868164063,0.36391865234375,9.090783703613281,-4.931297709923665,-0.8244274809160306,-0.5419847328244275,1588111743.4396045
0.23702596435546874,0.076614453125,9.3852705078125,-2.114503816793893,-1.717557251908397,0.42748091603053434,-0.076614453125,0.33518823242187495,8.904035974121093,-4.885496183206107,-0.33587786259541985,-0.3282442748091603,1588111743.4704068
0.23223756103515625,0.08379705810546874,9.402029919433593,-2.099236641221374,-1.702290076335878,0.37404580152671757,-0.33039982910156246,0.3280056274414062,8.901641772460938,-5.198473282442748,0.030534351145038167,-0.2366412213740458,1588111743.5009398
0.201112939453125,0.0430956298828125,9.34696328125,-2.2519083969465647,-1.5725190839694656,0.46564885496183206,-0.19393033447265623,0.38307226562499996,9.004592443847656,-4.877862595419847,-0.366412213740458,-0.6793893129770993,1588111743.5316432
0.19393033447265623,0.13646949462890623,9.315838659667968,-2.2061068702290076,-1.717557251908397,0.3893129770992366,-0.07422025146484375,0.488417138671875,9.054870678710937,-4.9465648854961835,-0.32061068702290074,-0.46564885496183206,1588111743.5622175
0.201112939453125,-0.02154781494140625,9.311050256347656,-2.2061068702290076,-1.7557251908396947,0.45038167938931295,-0.0718260498046875,0.411802685546875,8.963891015625,-4.877862595419847,-0.3435114503816794,-0.5343511450381679,1588111743.5927787
0.16759411621093748,0.033518823242187495,9.313444458007812,-2.312977099236641,-1.534351145038168,0.4580152671755725,-0.2346317626953125,0.3136404174804687,9.162609753417968,-4.648854961832061,-0.2748091603053435,-0.32061068702290074,1588111743.623313
0.21308394775390624,0.07900865478515624,9.291896643066405,-2.2977099236641223,-1.5801526717557253,0.549618320610687,-0.21308394775390624,0.2059013427734375,8.947131604003905,-5.099236641221374,-0.16793893129770993,-0.4198473282442748,1588111743.6538262
0.26815058593749996,-0.04548983154296875,9.320627062988281,-2.068702290076336,-1.5954198473282444,0.4961832061068702,-0.0143652099609375,0.5817910034179687,9.131485131835937,-4.709923664122138,-0.3282442748091603,-0.40458015267175573,1588111743.6842053
0.2059013427734375,0.15562310791015624,9.227253198242186,-2.435114503816794,-1.3969465648854962,0.16793893129770993,-0.1580173095703125,0.43574470214843747,9.291896643066405,-5.229007633587786,-0.7175572519083969,-0.16793893129770993,1588111743.7146997
0.25139117431640623,0.0526724365234375,9.311050256347656,-2.068702290076336,-1.7557251908396947,0.4961832061068702,-0.21308394775390624,0.5027823486328125,9.212887988281249,-4.862595419847328,-0.35877862595419846,-0.4351145038167939,1588111743.745221
0.2346317626953125,0.0526724365234375,9.361328491210937,-2.267175572519084,-1.3893129770992367,0.46564885496183206,-0.28012159423828126,0.4644751220703125,9.303867651367186,-5.015267175572519,-0.33587786259541985,-0.05343511450381679,1588111743.7757182
0.18435352783203124,0.076614453125,9.368511096191405,-2.1526717557251906,-1.8473282442748091,0.183206106870229,-0.29927520751953124,0.4955997436523437,9.069235888671875,-4.969465648854962,-0.10687022900763359,-0.46564885496183206,1588111743.8062484
0.22505495605468748,-0.0383072265625,9.303867651367186,-2.3206106870229006,-1.534351145038168,0.45038167938931295,-0.13407529296874998,0.258573779296875,9.062053283691405,-5.0458015267175576,-0.32061068702290074,-0.3435114503816794,1588111743.8366685
0.21308394775390624,0.08140285644531249,9.260772021484375,-2.2900763358778624,-1.5190839694656488,0.45038167938931295,-0.16519991455078123,0.45489831542968745,9.119514123535156,-4.809160305343512,-0.6564885496183206,-0.4732824427480916,1588111743.8685348
0.24660277099609373,0.040701428222656245,9.296685046386719,-2.2519083969465647,-1.6946564885496183,0.4351145038167939,-0.00718260498046875,0.4285620971679687,9.294290844726563,-4.763358778625954,-0.549618320610687,-0.37404580152671757,1588111743.899024
0.29927520751953124,0.06464344482421874,9.330203869628905,-2.16793893129771,-1.5954198473282444,0.5190839694656488,-0.0526724365234375,0.44532150878906246,9.054870678710937,-4.770992366412214,-0.366412213740458,-0.1984732824427481,1588111743.9294763
0.18435352783203124,0.031124621582031248,9.375693701171874,-2.2061068702290076,-1.9236641221374047,0.5114503816793893,-0.18914193115234373,0.411802685546875,9.066841687011719,-4.8320610687022905,-0.4732824427480916,-0.15267175572519084,1588111743.9599276
0.19393033447265623,0.13646949462890623,9.337386474609374,-2.3435114503816794,-1.8091603053435115,0.4732824427480916,-0.6105214233398437,0.41419688720703124,9.006986645507812,-4.977099236641221,-0.31297709923664124,-0.5419847328244275,1588111743.9903738
0.2059013427734375,0.055066638183593745,9.45470235595703,-2.1068702290076335,-2.33587786259542,0.4732824427480916,-0.15083470458984374,0.5961562133789062,8.916006982421875,-4.931297709923665,-0.10687022900763359,-0.5954198473282443,1588111744.0253503
0.17956512451171874,0.09337386474609374,9.406818322753905,-2.183206106870229,-1.8396946564885497,0.5114503816793893,0.1005564697265625,0.5099649536132812,9.035717065429687,-5.091603053435114,-0.42748091603053434,-0.5114503816793893,1588111744.0558515
0.1149216796875,0.1005564697265625,9.447519750976562,-2.3206106870229006,-1.816793893129771,0.6335877862595419,0.08858546142578125,0.40940848388671874,9.17458076171875,-5.129770992366412,-0.12213740458015267,-0.816793893129771,1588111744.0865767
0.19393033447265623,-0.028730419921875,9.363722692871093,-2.1526717557251906,-1.6106870229007633,0.5801526717557252,-0.07900865478515624,0.277727392578125,9.143456140136719,-4.931297709923665,-0.40458015267175573,-0.2366412213740458,1588111744.117102
0.16998831787109375,0.08379705810546874,9.533711010742186,-2.1908396946564888,-2.0381679389312977,0.29770992366412213,-0.01915361328125,0.30406361083984373,8.760383874511719,-5.3816793893129775,-0.29770992366412213,-0.2595419847328244,1588111744.1475983
0.30406361083984373,-0.105344873046875,9.53131680908203,-2.267175572519084,-1.8778625954198473,0.44274809160305345,-0.05985504150390625,0.1292868896484375,8.961496813964843,-4.3816793893129775,-0.2824427480916031,0.061068702290076333,1588111744.1856399
0.11731588134765625,0.3591302490234375,9.296685046386719,-2.7786259541984735,-1.3206106870229009,-0.48091603053435117,-0.16519991455078123,0.1388636962890625,9.196128576660156,-5.091603053435114,-0.8015267175572519,-0.20610687022900764,1588111744.216276
0.18914193115234373,-0.16041151123046873,9.349357482910156,-1.450381679389313,-1.8625954198473282,0.9389312977099237,-0.05985504150390625,0.6488286499023437,9.088389501953124,-5.022900763358779,0.06870229007633588,-0.9007633587786259,1588111744.2468393
0.2825157958984375,0.13168109130859373,9.361328491210937,-2.8244274809160306,-1.099236641221374,0.0916030534351145,0.01915361328125,-0.13646949462890623,9.038111267089842,-4.419847328244275,-0.4198473282442748,-0.25190839694656486,1588111744.2778707
0.17477672119140625,0.143652099609375,9.299079248046874,-1.8396946564885497,-1.465648854961832,0.6564885496183206,-0.1005564697265625,0.7134720947265625,8.987833032226561,-5.4961832061068705,-0.8091603053435115,-0.8778625954198473,1588111744.3090649
0.26336218261718747,-0.13168109130859373,9.351751684570312,-2.114503816793893,-1.3740458015267176,0.5267175572519084,-0.040701428222656245,-0.06703764648437499,8.913612780761719,-4.603053435114504,-0.7633587786259542,-0.1984732824427481,1588111744.339469
0.3232172241210937,0.1867477294921875,9.409212524414063,-2.053435114503817,-1.5114503816793894,0.1297709923664122,0.09576806640624999,0.46686932373046874,9.215282189941405,-5.427480916030534,0.13740458015267176,-0.25190839694656486,1588111744.3698492
0.2537853759765625,0.01915361328125,9.337386474609374,-2.2442748091603053,-1.6641221374045803,0.2900763358778626,-0.229843359375,0.33518823242187495,9.234435803222656,-4.641221374045801,-0.6030534351145038,-0.0916030534351145,1588111744.4003375
0.2059013427734375,0.19153613281249998,9.342174877929686,-2.267175572519084,-2.1068702290076335,0.46564885496183206,0.028730419921875,0.2609679809570312,9.188945971679686,-5.236641221374046,-0.1450381679389313,-0.8931297709923665,1588111744.4307709
0.2154781494140625,-0.07900865478515624,9.342174877929686,-2.2900763358778624,-1.6793893129770991,0.6717557251908397,-0.1292868896484375,0.38786066894531246,9.181763366699219,-4.473282442748092,0.07633587786259542,-0.20610687022900764,1588111744.461442
0.1771709228515625,0.181959326171875,9.442731347656249,-2.2900763358778624,-1.7404580152671756,0.5267175572519084,-0.3447650390625,0.49799394531249996,9.038111267089842,-5.145038167938932,-0.3435114503816794,-0.9618320610687023,1588111744.4918203
0.22026655273437498,-0.09816226806640624,9.370905297851563,-2.0610687022900764,-1.7328244274809161,0.5725190839694656,-0.1388636962890625,0.23702596435546874,9.150638745117186,-4.740458015267175,-0.15267175572519084,-0.11450381679389313,1588111744.5222714
0.29927520751953124,0.17956512451171874,9.423577734375,-2.3206106870229006,-1.251908396946565,0.2824427480916031,-0.00239420166015625,0.33518823242187495,9.198522778320312,-4.709923664122138,0.08396946564885496,0.05343511450381679,1588111744.5527987
0.21308394775390624,0.0047884033203125,9.337386474609374,-1.9694656488549618,-1.6106870229007633,0.33587786259541985,-0.11731588134765625,0.1388636962890625,9.18655177001953,-5.0534351145038165,-0.5190839694656488,-0.21374045801526717,1588111744.583332
0.2059013427734375,0.06943184814453125,9.425971936035156,-2.099236641221374,-1.9389312977099236,0.4732824427480916,-0.16759411621093748,0.2705447875976562,9.114725720214842,-5.198473282442748,-1.2061068702290076,-0.6946564885496184,1588111744.6142592
0.201112939453125,-0.105344873046875,9.275137231445312,-2.2595419847328246,-1.633587786259542,0.5801526717557252,-0.2346317626953125,0.4381389038085937,9.095572106933593,-4.564885496183206,-0.5038167938931297,-0.32061068702290074,1588111744.6447566
0.27293898925781246,0.30885201416015623,9.253589416503905,-2.6259541984732824,-0.8091603053435115,0.21374045801526717,-0.2657563842773437,0.3711012573242187,9.289502441406249,-5.312977099236641,-1.1068702290076335,-0.4351145038167939,1588111744.6751976
0.34237083740234375,-0.16041151123046873,9.205705383300781,-1.6641221374045803,-0.5801526717557252,0.8320610687022901,-0.47644613037109373,0.35194764404296874,9.052476477050782,-4.511450381679389,-0.2900763358778626,-0.5572519083969466,1588111744.705796
0.2920926025390625,0.15322890625,9.330203869628905,-2.2519083969465647,-2.3893129770992365,0.6641221374045801,0.009576806640625,0.33758243408203126,9.02135185546875,-4.908396946564886,-0.015267175572519083,-0.648854961832061,1588111744.7363162
0.3447650390625,-0.13646949462890623,9.406818322753905,-1.9618320610687023,-2.9923664122137406,0.8625954198473282,0.1484405029296875,0.612915625,8.683769421386717,-4.816793893129771,1.0229007633587786,-0.2595419847328244,1588111744.7706616
0.0,0.24660277099609373,9.576806640625,-2.7022900763358777,-1.6259541984732824,0.022900763358778626,-0.08858546142578125,0.2657563842773437,9.153032946777342,-4.99236641221374,-0.8625954198473282,-0.0916030534351145,1588111744.801359
0.24181436767578124,0.011971008300781249,9.536105212402344,-1.83206106870229,-0.8396946564885496,0.46564885496183206,-0.13407529296874998,0.5578489868164063,8.781931689453124,-5.450381679389313,-1.3053435114503817,-0.648854961832061,1588111744.831813
0.3591302490234375,-0.1388636962890625,9.679757312011718,-2.4732824427480917,-1.83206106870229,0.5419847328244275,-0.13646949462890623,0.2705447875976562,8.705317236328124,-5.030534351145038,-0.6030534351145038,-0.06870229007633588,1588111744.8624253
0.36152445068359373,0.14604630126953125,9.502586389160156,-2.0076335877862594,-1.9541984732824427,0.3816793893129771,-0.18435352783203124,0.5626373901367188,8.90643017578125,-5.465648854961832,0.6412213740458015,-0.7938931297709924,1588111744.8929636
0.0909796630859375,-0.011971008300781249,9.545682019042967,-2.053435114503817,-2.50381679389313,0.8396946564885496,0.0430956298828125,0.34237083740234375,8.990227233886719,-4.977099236641221,0.2748091603053435,-0.48091603053435117,1588111744.92355
0.1005564697265625,0.086191259765625,9.545682019042967,-2.3282442748091605,-2.3053435114503817,0.5267175572519084,0.19153613281249998,0.15083470458984374,9.038111267089842,-4.816793893129771,-0.26717557251908397,-0.46564885496183206,1588111744.9539711
0.19632453613281248,0.1149216796875,9.265560424804686,-2.236641221374046,-1.7328244274809161,0.3435114503816794,-0.07422025146484375,0.36391865234375,9.14824454345703,-4.763358778625954,-0.6412213740458015,-0.46564885496183206,1588111744.9843104
0.15562310791015624,0.0383072265625,9.363722692871093,-2.0839694656488548,-1.213740458015267,0.5114503816793893,-0.2442085693359375,0.3184288208007812,9.112331518554686,-5.091603053435114,-0.7633587786259542,-0.6412213740458015,1588111745.0148065
0.21068974609375,0.11013327636718749,9.533711010742186,-2.2748091603053435,-1.7328244274809161,0.3053435114503817,0.0047884033203125,0.39983167724609375,9.066841687011719,-4.923664122137405,0.061068702290076333,-0.7175572519083969,1588111745.0452657
0.15322890625,0.07422025146484375,9.406818322753905,-2.0839694656488548,-1.9618320610687023,0.33587786259541985,0.011971008300781249,0.5363011718749999,9.085995300292968,-4.816793893129771,-0.21374045801526717,-0.42748091603053434,1588111745.075763
0.0909796630859375,0.062249243164062495,9.457096557617186,-2.312977099236641,-2.198473282442748,0.5648854961832062,0.016759411621093748,0.3591302490234375,9.07163009033203,-4.8320610687022905,-0.22900763358778625,-0.5343511450381679,1588111745.1062713
0.16759411621093748,0.0,9.41639512939453,-2.0229007633587788,-1.6717557251908397,0.4961832061068702,-0.06943184814453125,0.36152445068359373,9.17458076171875,-4.770992366412214,-0.7557251908396947,-0.48091603053435117,1588111745.1367545
0.28730419921875,0.06943184814453125,9.344569079589844,-2.198473282442748,-1.450381679389313,0.549618320610687,-0.17477672119140625,0.296881005859375,9.169792358398437,-5.267175572519084,-0.6030534351145038,-0.4580152671755725,1588111745.1671588
0.18914193115234373,-0.02154781494140625,9.299079248046874,-2.1755725190839694,-1.6488549618320612,0.5648854961832062,-0.28490999755859375,0.39983167724609375,9.09796630859375,-4.824427480916031,0.1297709923664122,-0.05343511450381679,1588111745.197579
0.2705447875976562,0.07422025146484375,9.284714038085937,-2.2442748091603053,-1.3969465648854962,0.40458015267175573,-0.1484405029296875,0.15322890625,9.41639512939453,-4.8396946564885495,-0.37404580152671757,-0.29770992366412213,1588111745.2281241
0.22266075439453123,0.0430956298828125,9.244012609863281,-2.236641221374046,-1.1374045801526718,0.5038167938931297,-0.4477157104492187,0.29927520751953124,9.210493786621093,-4.66412213740458,-0.916030534351145,-0.20610687022900764,1588111745.2586455
0.32561142578124996,0.1292868896484375,9.176974963378905,-2.1526717557251906,-1.4045801526717556,0.2748091603053435,-0.3136404174804687,0.3447650390625,9.239224206542968,-5.1679389312977095,-0.4198473282442748,-0.6564885496183206,1588111745.2891207
0.30406361083984373,-0.0383072265625,9.241618408203124,-2.183206106870229,-1.816793893129771,0.6335877862595419,-0.22266075439453123,0.3232172241210937,9.13627353515625,-4.938931297709924,-0.04580152671755725,-0.5725190839694656,1588111745.320327
0.2059013427734375,0.19153613281249998,9.255983618164063,-2.50381679389313,-2.114503816793893,0.1297709923664122,-0.0143652099609375,0.16041151123046873,9.17458076171875,-5.106870229007634,-0.5343511450381679,-0.5725190839694656,1588111745.3508122
0.22505495605468748,-0.08140285644531249,9.210493786621093,-1.816793893129771,-1.534351145038168,0.6106870229007634,0.0143652099609375,0.3902548706054687,9.323021264648437,-4.786259541984733,-0.6106870229007634,-0.07633587786259542,1588111745.3814285
0.21787235107421873,0.12449848632812499,9.205705383300781,-2.404580152671756,-0.9694656488549618,0.17557251908396945,-0.44053310546874996,0.17238251953125,9.18655177001953,-4.66412213740458,-1.450381679389313,-0.22900763358778625,1588111745.4120126
0.28969840087890625,0.10773907470703124,9.196128576660156,-1.9923664122137406,-0.8931297709923665,0.31297709923664124,-0.3112462158203125,0.6703764648437499,9.258377819824219,-5.3893129770992365,-0.6030534351145038,-0.33587786259541985,1588111745.442441
0.2705447875976562,-0.028730419921875,9.145850341796875,-2.2290076335877864,-1.4045801526717556,0.3282442748091603,-0.0047884033203125,0.2442085693359375,9.184157568359375,-4.824427480916031,-0.5648854961832062,0.06870229007633588,1588111745.472917
0.14125789794921875,0.16041151123046873,9.255983618164063,-2.282442748091603,-2.381679389312977,0.25190839694656486,-0.34715924072265625,0.11252747802734374,9.138667736816405,-5.259541984732825,-0.4961832061068702,-0.2900763358778626,1588111745.5072725
0.22744915771484372,-0.03591302490234375,9.291896643066405,-1.9923664122137406,-1.816793893129771,0.4961832061068702,0.143652099609375,0.33758243408203126,9.2320416015625,-5.137404580152672,-0.5267175572519084,-0.4351145038167939,1588111745.5378637
0.2657563842773437,0.0909796630859375,9.358934289550781,-2.1603053435114505,-1.5648854961832062,0.5572519083969466,-0.0718260498046875,0.5315127685546874,9.131485131835937,-5.091603053435114,-0.3969465648854962,-0.5954198473282443,1588111745.568322
0.24181436767578124,0.02633621826171875,9.404424121093749,-2.282442748091603,-1.9236641221374047,0.3816793893129771,-0.02633621826171875,0.19393033447265623,9.129090930175781,-4.778625954198473,0.22137404580152673,-0.16793893129770993,1588111745.5989382
0.143652099609375,0.06464344482421874,9.375693701171874,-2.236641221374046,-1.8625954198473282,0.2366412213740458,0.0047884033203125,0.488417138671875,9.179369165039063,-4.9465648854961835,-0.21374045801526717,-0.44274809160305345,1588111745.6296265
0.13646949462890623,0.02154781494140625,9.370905297851563,-2.099236641221374,-1.7099236641221374,0.5801526717557252,-0.1388636962890625,0.27293898925781246,9.133879333496093,-4.511450381679389,-0.6106870229007634,-0.6335877862595419,1588111745.6601758
0.19393033447265623,0.09576806640624999,9.354145886230468,-2.2900763358778624,-1.5419847328244274,0.3435114503816794,-0.15083470458984374,0.19153613281249998,9.119514123535156,-4.809160305343512,-0.030534351145038167,-0.24427480916030533,1588111745.6984472
0.16280571289062498,0.06943184814453125,9.220070593261719,-2.1908396946564888,-2.0839694656488548,0.35877862595419846,-0.143652099609375,0.32561142578124996,9.220070593261719,-4.709923664122138,-0.46564885496183206,-0.6641221374045801,1588111745.7289956
0.23223756103515625,0.0718260498046875,9.294290844726563,-2.2519083969465647,-1.8778625954198473,0.5267175572519084,-0.033518823242187495,0.277727392578125,9.296685046386719,-4.908396946564886,-0.5419847328244275,-0.549618320610687,1588111745.759384
0.2442085693359375,0.12449848632812499,9.265560424804686,-2.2519083969465647,-1.4427480916030535,0.35877862595419846,-0.05985504150390625,0.469263525390625,9.200916979980468,-5.015267175572519,-0.5343511450381679,-0.5648854961832062,1588111745.78991
0.22744915771484372,0.12689268798828124,9.239224206542968,-2.4122137404580153,-1.2442748091603053,0.42748091603053434,-0.14125789794921875,0.33039982910156246,9.368511096191405,-4.854961832061068,-0.5648854961832062,-0.2824427480916031,1588111745.8208454
0.3112462158203125,0.07422025146484375,9.253589416503905,-2.16793893129771,-1.3206106870229009,0.3816793893129771,-0.3327940307617187,0.469263525390625,8.999804040527343,-5.175572519083969,-0.5572519083969466,-0.1297709923664122,1588111745.8515675
